ID,RiskScore
1362,38.08486429674446
1363,28.963089307630376
1364,28.25613657805124
1365,42.29150091162309
1366,36.42595087854006
1367,33.94331343970732
1368,58.970333601996195
1369,34.15885421918996
1370,34.92576162879656
1371,32.951247030602175
1372,28.923593314362982
1373,72.01704631422015
1374,27.30299926833917
1375,27.518607994103114
1376,72.67509333537777
1377,34.91681463239681
1378,60.042199839487544
1379,33.99661967173671
1380,34.09456615251272
1381,33.795832454488284
1382,32.700154475724496
1383,33.7398349616224
1384,70.00817593421188
1385,78.54451665020179
1386,70.71369563987656
1387,38.757805214925966
1388,28.42272786342845
1389,36.75916445600133
1390,72.40502220052443
1391,33.39799308221247
1392,68.66913955009292
1393,66.75301352232245
1394,38.29602741363695
1395,58.01043631713716
1396,35.202140200309344
1397,35.09972579724034
1398,57.199123107442574
1399,42.336310260819836
1400,30.026790303826566
1401,51.817659901167005
1402,27.52590190023711
1403,30.204185582403774
1404,62.880492340910294
1405,77.39362971586357
1406,34.83591248716742
1407,35.306540241340585
1408,54.39275099681399
1409,60.41727271226729
1410,33.25613554582734
1411,38.94037134069096
1412,71.6086674126964
1413,47.15680681435463
1414,60.307410731191396
1415,73.19339532863626
1416,71.98016875459368
1417,29.12474556023375
1418,63.12492049580946
1419,75.25983045555367
1420,60.09926728191999
1421,67.9868263833873
1422,74.71427588959352
1423,48.656272032907424
1424,34.641685424076385
1425,32.32327301283197
1426,36.307929027803276
1427,60.238061791607194
1428,63.91650416807523
1429,32.476718588509215
1430,75.2407218770943
1431,25.06700518729162
1432,26.031737464959107
1433,71.24839152222269
1434,58.348916464588605
1435,52.49069623179483
1436,31.97208680359728
1437,32.959027442200394
1438,80.59148502912686
1439,58.30111101963343
1440,64.66252721597114
1441,35.30667087084588
1442,37.88555108180469
1443,28.8285188936224
1444,37.46033866378665
1445,33.50041481160386
1446,38.51878490449606
1447,71.10760753066968
1448,64.69254353521953
1449,45.941680475728944
1450,50.48898837883668
1451,38.05407011810205
1452,33.23067127737464
1453,63.48973144166142
1454,41.55985351100551
1455,69.54947399273581
1456,68.27589736495594
1457,72.21259288759265
1458,42.80416964385357
1459,62.636936795321894
1460,32.55054624725041
1461,64.55742815728547
1462,66.26357151452808
1463,36.72281537627827
1464,46.709453928208795
1465,39.43922849525207
1466,45.62028798956443
1467,44.02958427619862
1468,40.67827647824073
1469,37.72589712140193
1470,37.399617072258586
1471,35.094050705115976
1472,30.13353987021961
1473,74.7929021382565
1474,44.875959453483794
1475,44.75199561130512
1476,41.071761373813196
1477,51.53551587342148
1478,65.89196577148653
1479,46.795172173811025
1480,42.877891690681864
1481,43.8792129840925
1482,30.14456477232524
1483,45.49664174671638
1484,34.16284397396493
1485,44.90948239761186
1486,58.64503333234896
1487,31.09178559578931
1488,28.45374496507167
1489,32.40094529308015
1490,33.70899252811761
1491,49.741337666768615
1492,48.91058560026957
1493,75.00243235129321
1494,50.47372243265008
1495,61.14020646655486
1496,62.470825567037664
1497,28.55195256868327
1498,61.23847289453679
1499,59.727657420302755
1500,73.13791149940425
1501,38.96597473025828
1502,63.63792235830704
1503,57.018481177525544
1504,68.09609594619951
1505,30.131918040939713
1506,69.33214115961411
1507,34.781929433418725
1508,44.6103312157924
1509,33.97928477196759
1510,43.39352715981328
1511,72.03376092040203
1512,54.865140912899925
1513,34.47613220751865
1514,35.86070894967576
1515,67.04677892046551
1516,68.03824284295649
1517,33.81004126259967
1518,72.28094579016741
1519,36.17849870343103
1520,37.10299247695171
1521,43.72473221091779
1522,53.58544791685652
1523,37.14383649884938
1524,35.6513939623845
1525,32.39074752430597
1526,44.06315839701349
1527,34.32031221164215
1528,32.5229029062733
1529,28.634394516292147
1530,68.24256405205021
1531,64.88251004882844
1532,71.64773142834235
1533,49.217666464937
1534,57.111504918963576
1535,49.724251039325125
1536,55.80398018770662
1537,53.02055684036961
1538,30.84847753177788
1539,50.535199480181255
1540,65.30471399579923
1541,50.711267738647024
1542,87.61699347218436
1543,75.5154544402987
1544,61.335280164401674
1545,33.53839411789287
1546,43.123254403179416
1547,60.66932983931216
1548,71.88935931593682
1549,39.038793017254676
1550,28.355588815797255
1551,27.621569712532718
1552,53.880731550316185
1553,62.72832840909933
1554,66.13662466476526
1555,39.286917609798124
1556,36.0443546058337
1557,34.66344735484231
1558,72.83719893241255
1559,60.9885256770903
1560,65.59316150179053
1561,43.47646943472874
1562,66.5403270735259
1563,44.314618304689205
1564,61.36441480494413
1565,34.41782934822943
1566,32.551411299108324
1567,65.90443254570926
1568,39.289080510570706
1569,33.40106753350858
1570,29.38030204977739
1571,32.88889925437694
1572,52.92248477711787
1573,33.39149241551268
1574,72.3634091930148
1575,69.98582112912834
1576,63.18692006383274
1577,34.34874360485037
1578,67.52044000431522
1579,49.52996172269441
1580,70.27154461948835
1581,31.677665553266916
1582,50.38759833496162
1583,43.096853074497915
1584,43.720232649927496
1585,76.09078850210743
1586,31.708549931138407
1587,34.44270608498082
1588,35.778871527341195
1589,39.86358934882891
1590,69.14706006593497
1591,41.61862203303842
1592,30.609732185397455
1593,77.5655018407899
1594,67.98384777444431
1595,47.94570974045208
1596,36.757817526727294
1597,62.147153052666276
1598,53.12629684014135
1599,29.218180516485294
1600,33.066276279558814
1601,73.54957522122729
1602,27.032892936053834
1603,49.321762425931055
1604,42.18305316558495
1605,36.137487875694745
1606,55.42080111175626
1607,73.70750575934672
1608,37.85719816883626
1609,50.36715845393188
1610,64.99080118997063
1611,34.93075926416967
1612,55.81136253546069
1613,29.112054683316472
1614,42.440923298575484
1615,70.26871358138686
1616,42.17198057346369
1617,51.78172026766693
1618,47.93543136720961
1619,34.77293268010264
1620,27.182167268120523
1621,46.183764941102545
1622,59.81341465544377
1623,65.26863010205729
1624,77.59259810467827
1625,70.92975516031336
1626,37.84769796830852
1627,47.29144095168549
1628,29.027172954619147
1629,27.071605789074958
1630,43.361540880227864
1631,67.2486933886505
1632,71.24070522085844
1633,37.130310656480624
1634,41.72594724330393
1635,35.79099482616568
1636,41.73542037215232
1637,38.01765669658106
1638,35.71747783896965
1639,35.52628824397787
1640,44.60040830189526
1641,38.27458639879145
1642,41.79636435438228
1643,60.85281487688503
1644,43.15912482029577
1645,53.454371622829385
1646,63.17335029131838
1647,75.64527987536886
1648,23.756003387480654
1649,60.29913535267187
1650,32.174322832396
1651,50.31601149439828
1652,43.22152078686701
1653,72.73038942838997
1654,34.52447957684019
1655,50.418434050823855
1656,46.98452705744645
1657,63.18851333701607
1658,72.75808111275964
1659,59.95418264908332
1660,55.57502684542206
1661,30.964332763118676
1662,68.47765140990077
1663,28.014694577797265
1664,75.06866474716648
1665,28.04381907386147
1666,46.46160239701244
1667,60.14075558069121
1668,67.26188854209943
1669,33.408844529572974
1670,46.577349211705496
1671,52.63429310800916
1672,70.00965835564813
1673,40.64860575732482
1674,46.31622091739805
1675,67.40805543324132
1676,71.90149470604906
1677,64.83654318763085
1678,47.42620821749462
1679,38.41784863166969
1680,35.33789238358608
1681,55.07269331251517
1682,53.43505443727297
1683,68.55652943860659
1684,61.32041391578063
1685,41.853869248645374
1686,46.23884436646796
1687,27.29202597893216
1688,73.55374859224554
1689,59.83924969907035
1690,53.522395724156766
1691,67.06897201580276
1692,39.09723586409811
1693,39.77903763710627
1694,68.74680490716787
1695,37.89357785885662
1696,54.19283524847664
1697,34.09749461636312
1698,74.58817524051246
1699,64.95241737305058
1700,29.703144214377854
1701,51.84740394144577
1702,27.050353861986032
1703,30.16909575507047
1704,30.623637353032173
1705,37.8791988736521
1706,67.1834145604916
1707,60.684589637387326
1708,28.419798522613362
1709,60.91611515228553
1710,57.439585802061245
1711,66.98520310214363
1712,38.286899042009
1713,32.77364165022962
1714,50.90853899466608
1715,38.32665354125666
1716,56.94555123563454
1717,39.35748618003394
1718,43.26924518934741
1719,35.260389380698946
1720,41.69325628775937
1721,27.789918871777253
1722,30.17451843400763
1723,51.422894297923115
1724,46.44562904734824
1725,72.99251288212837
1726,69.10313613477229
1727,37.90642630940201
1728,50.3745797048438
1729,67.72424464979946
1730,48.97250413077895
1731,28.74204887025372
1732,41.80890944654796
1733,68.68121147524644
1734,39.518746259413454
1735,49.83905214810073
1736,32.793654599681176
1737,52.35702121566715
1738,29.57943496645206
1739,50.16040246350119
1740,34.02045280781101
1741,33.555927654347244
1742,35.24430618139032
1743,33.21584142982919
1744,82.58059577985068
1745,50.19206342499006
1746,48.38520396767245
1747,67.58388716454174
1748,75.71466477540733
1749,24.32883107778609
1750,45.15134136773048
1751,43.68612246212227
1752,36.190101969655814
1753,48.01528387963292
1754,73.54644786077145
1755,71.36705289133803
1756,56.53537442682543
1757,29.45486407724288
1758,31.49694590304933
1759,77.05336264844689
1760,33.4034950451258
1761,30.174970614575194
1762,64.97311472326855
1763,63.19131522272647
1764,46.25516173397499
1765,33.02266780223555
1766,67.5298953654358
1767,32.46559505948322
1768,77.33854375731053
1769,59.74997488225193
1770,72.28337848752855
1771,37.5897714323549
1772,71.67535964177358
1773,28.895126355042137
1774,29.16635897608488
1775,37.21586993574542
1776,31.533423153346458
1777,28.612795870452018
1778,40.20369622872029
1779,55.94151852723755
1780,39.01256649782344
1781,29.779541734974543
1782,71.62457691441314
1783,30.074698179181098
1784,72.00758540448382
1785,59.66579911502533
1786,32.24937537674197
1787,61.79938592992423
1788,70.18684585421062
1789,32.371556307830744
1790,39.72818279562229
1791,51.365815760797396
1792,35.528758965244876
1793,33.21646227311534
1794,68.30771886514503
1795,61.55842360980613
1796,71.15305426460506
1797,35.2494256681472
1798,70.6076022856543
1799,32.55203386109516
1800,29.57406356419937
1801,44.99798235480399
1802,54.80392511558055
1803,40.69477861243765
1804,33.808538932719316
1805,64.60486250816592
1806,27.613141588940927
1807,35.42503091544297
1808,55.18510173956578
1809,75.67096324231024
1810,47.758643479462194
1811,30.591371906259553
1812,49.72553914711667
1813,47.57514366325763
1814,41.72339835352456
1815,31.950017276854588
1816,52.38242666031543
1817,34.59037395589868
1818,37.22740895403579
1819,28.572324629393634
1820,65.45616678711015
1821,62.65655526212973
1822,75.01356545199025
1823,37.726855103004006
1824,42.22966619534199
1825,28.993655140875013
1826,30.648398250450107
1827,27.75888268701099
1828,47.21738679470463
1829,68.89439942587661
1830,27.678756509600845
1831,31.099404214519744
1832,39.752578945418655
1833,35.12911372132646
1834,67.016635767086
1835,33.11907992613351
1836,36.104607303072854
1837,77.49012260710563
1838,68.25372957268172
1839,46.98720764311735
1840,29.04501045555269
1841,29.851277953495256
1842,38.47671035203072
1843,38.021136665955844
1844,55.55806577789142
1845,59.64798777917176
1846,29.72078394608482
1847,54.581439653989314
1848,63.29157993359321
1849,48.51357015169578
1850,35.8481934275772
1851,62.99295422038617
1852,70.63882053641726
1853,33.40521392121492
1854,56.33842363618795
1855,34.38647065485037
1856,67.96975619985437
1857,34.03242791203865
1858,35.32986176460594
1859,45.4678512127739
1860,32.549633326965946
1861,66.67828190552567
1862,43.28488802392702
1863,54.102420295620206
1864,48.80345981988118
1865,56.726696249112734
1866,68.03368271096423
1867,67.06520720424605
1868,66.87109312872502
1869,33.21772173753395
1870,64.93143329379127
1871,25.933246386395176
1872,38.66143247027179
1873,69.9065768396272
1874,33.806427677428324
1875,36.37405647968464
1876,51.24747556362574
1877,30.96509494265146
1878,32.8709336705751
1879,42.64115677225278
1880,70.72482640337213
1881,43.2231488040366
1882,30.505089789628318
1883,33.77196800286937
1884,60.42103275818905
1885,37.65237366963703
1886,55.43650773233955
1887,29.260745162969904
1888,33.74409262217062
1889,32.103335504031605
1890,58.466010971503465
1891,59.566658676773415
1892,73.55417843715372
1893,33.5702316870615
1894,57.02784346086993
1895,29.674225541398478
1896,63.6876414882161
1897,38.128864574090294
1898,30.846374517682705
1899,32.41672609029454
1900,31.829249897034423
1901,32.46208089244727
1902,33.33134393135777
1903,73.28159687423235
1904,25.92742639462319
1905,35.384682882475964
1906,45.28163786700056
1907,64.39782131814005
1908,44.4053584754033
1909,28.908860157183007
1910,65.51742716237814
1911,55.464228258872026
1912,46.83392779078374
1913,56.412566470022995
1914,33.4489326273917
1915,76.53123084021087
1916,58.47890375385058
1917,48.499533795919376
1918,35.49661025070118
1919,29.035469141419256
1920,63.376879196332034
1921,74.63387256394762
1922,59.494821335171174
1923,28.397576960403725
1924,42.56339610495494
1925,62.49845924836875
1926,73.32168442722218
1927,33.73751193656411
1928,54.04857890842803
1929,35.95907618404082
1930,38.508061410671246
1931,44.85602872547575
1932,39.05299765613751
1933,29.328598418016455
1934,28.537658754215784
1935,33.35340567158494
1936,75.15862861131255
1937,30.5751436564705
1938,57.10327087361486
1939,62.512808310036675
1940,81.6997314175632
1941,77.08866086217722
1942,38.3405419778994
1943,29.023887160511556
1944,34.943217099749646
1945,32.96573271304984
1946,33.86716961950942
1947,49.34891650300927
1948,54.167243601292284
1949,70.6797748023777
1950,30.147896695208328
1951,39.498152078746706
1952,24.43956340822912
1953,39.857223132052304
1954,69.88624482513416
1955,33.99812659818896
1956,35.91306452554865
1957,83.67221265862105
1958,37.88701886256031
1959,42.213499945263145
1960,28.084923892730014
1961,42.15326679367203
1962,63.67712028065659
1963,69.78871600829767
1964,29.306870420527744
1965,69.13008439542992
1966,29.078917766025548
1967,51.00756841763879
1968,35.94494146814715
1969,28.528330218251554
1970,36.07474415812847
1971,50.70896435539834
1972,59.822891165986
1973,40.483500811507604
1974,55.60132321035148
1975,60.019088353957244
1976,34.548350243770884
1977,28.613861790652784
1978,57.042689541245835
1979,70.21722663838334
1980,50.381104051777086
1981,24.233166219038182
1982,65.72531394498682
1983,33.46051515581794
1984,31.807502987137468
1985,31.642507941875856
1986,46.85495472943764
1987,29.78899979738226
1988,31.73292956688732
1989,51.59711640838319
1990,39.85322054241696
1991,40.08157976486579
1992,32.65452668038944
1993,55.86634059734305
1994,54.8428593009191
1995,41.22186752704235
1996,74.25510914658754
1997,70.37877281144083
1998,30.58394211129213
1999,49.57905744542749
2000,52.24868750186011
2001,33.50451940027373
2002,62.75402432328978
2003,59.18758490056174
2004,44.57575101139163
2005,42.76118426539878
2006,73.89471361268983
2007,40.851689335606665
2008,34.64487417953271
2009,49.578013514977684
2010,30.37656337403623
2011,38.149849810512265
2012,36.09798850094627
2013,70.53735999777084
2014,63.22082518996119
2015,63.31361225773855
2016,68.88975720372724
2017,31.7767349615482
2018,62.7205461718627
2019,48.578807897258656
2020,32.8516385213268
2021,68.34487204586122
2022,65.12337680585719
2023,50.77080125910556
2024,75.32678842776969
2025,72.03458698743063
2026,36.44537831962032
2027,31.155410987154497
2028,30.573573575693516
2029,26.231847708618645
2030,35.10120254208331
2031,39.71139053546229
2032,70.26433678421589
2033,47.23219673821226
2034,57.4745172072898
2035,36.144512287508945
2036,33.11412405012193
2037,61.76058063018354
2038,52.86499719286254
2039,66.43850541216878
2040,58.00332060532469
2041,36.015395430367555
2042,67.94393992060185
2043,71.32471677308956
2044,30.650093102162874
2045,37.11403552406968
2046,87.05377384550246
2047,35.290314928397954
2048,36.68568737073917
2049,71.97050686576551
2050,46.048986477926306
2051,41.11408056231869
2052,33.87558128510523
2053,40.83239229354505
2054,70.74645042016527
2055,47.87867746534581
2056,65.63107979973367
2057,41.984387822042734
2058,26.76214017509045
2059,52.744538438475644
2060,59.25004661417816
2061,57.742879721214024
2062,69.40522047464427
2063,73.36356689623611
2064,65.64084130878369
2065,80.7405418017432
2066,67.2366074605496
2067,57.834212923961985
2068,33.66158692333859
2069,33.89537441001552
2070,64.94186905341402
2071,51.41033438339067
2072,62.7397462929011
2073,34.1018925923766
2074,67.80584793356743
2075,51.27735483626972
2076,33.93449136056806
2077,33.57034924659031
2078,77.36163984438434
2079,35.09727385626657
2080,68.53683105363511
2081,44.112592350000455
2082,32.52203719447103
2083,34.39654461784619
2084,65.2454856981604
2085,46.34919758010787
2086,66.7769755235306
2087,28.56977917872201
2088,63.00569266449626
2089,59.79709509945527
2090,65.13687385426957
2091,33.53410580128035
2092,44.878438305066304
2093,30.341789983207313
2094,33.28079240480224
2095,32.29558517770739
2096,79.1830833835449
2097,29.26655680731577
2098,31.144193049529125
2099,31.25706885796943
2100,32.9341432551873
2101,54.68898087558925
2102,35.73063135979569
2103,34.43892697931324
2104,65.71642636102862
2105,42.28266395878786
2106,55.66871237245484
2107,44.539650938458685
2108,42.02863031274497
2109,60.96019344088057
2110,36.6748306270864
2111,32.06459253069563
2112,32.10555959927001
2113,77.09348969669482
2114,51.19266600134629
2115,28.548028380899957
2116,49.996636430966944
2117,53.65864010512585
2118,67.54156017066549
2119,31.8260964000751
2120,45.02769593548489
2121,33.56001913828208
2122,36.08181595852363
2123,36.697228619530314
2124,66.18456384599952
2125,43.62916942020988
2126,33.32155596712151
2127,64.6853597310895
2128,32.990340655565156
2129,70.66941531999731
2130,60.097177389946815
2131,47.42338098265374
2132,32.590285880929095
2133,70.8626896715167
2134,30.816425475873356
2135,37.51937770288052
2136,45.97239975770976
2137,56.5622418170362
2138,61.67464854663108
2139,73.42698174705735
2140,31.738848092342643
2141,33.67959049899639
2142,33.13447446958487
2143,45.98700937194958
2144,59.688508402967415
2145,30.2435514735559
2146,72.14992866821146
2147,30.602473861938698
2148,63.43848475570432
2149,71.71816641111246
2150,48.8452557690077
2151,48.321909066779135
2152,60.87894930391879
2153,74.14114243579014
2154,74.65071437735082
2155,55.56007363854367
2156,51.97915461420037
2157,48.288230876955055
2158,66.59751359080997
2159,66.55769267462895
2160,32.10735188791923
2161,34.12553644302599
2162,33.77309749824946
2163,72.63413074392002
2164,38.61683486167017
2165,49.02713767981902
2166,35.662898682103894
2167,41.67599413393282
2168,51.565258348502766
2169,34.352368832512475
2170,32.47663540258914
2171,68.91337510257247
2172,53.2687968658885
2173,34.501190335590465
2174,45.32232577115259
2175,42.890488232095834
2176,65.26062310447918
2177,51.1018687454876
2178,66.12139761132829
2179,29.290486445534217
2180,29.873861184006863
2181,52.48179779590625
2182,40.335221549977284
2183,39.11117060213744
2184,66.43464735553556
2185,39.21266801433186
2186,32.810742798126284
2187,62.706297227658844
2188,34.52370765283628
2189,31.055506176944498
2190,70.05327959973619
2191,52.57721686623633
2192,32.76078299283284
2193,70.26337681450374
2194,52.83530833404011
2195,51.32717309945477
2196,52.610767299055645
2197,40.160521915368896
2198,30.283173271369794
2199,66.65363836771365
2200,30.973419742599145
2201,30.376651985056807
2202,68.6845784800982
2203,73.78526904186484
2204,25.949853784694056
2205,45.64731055383811
2206,34.388790589991146
2207,29.29333766768721
2208,77.75474320363249
2209,35.125842904984836
2210,68.00868524012368
2211,70.42991684152855
2212,41.0573964302351
2213,32.622678864223914
2214,43.349358359192586
2215,36.88594643288538
2216,33.94639087834755
2217,47.98161589057758
2218,69.6858215473676
2219,32.75155050897136
2220,74.58662148976545
2221,31.81350926848701
2222,31.81972873542165
2223,20.406863970161936
2224,69.19079491315647
2225,35.61222677886799
2226,29.144876573040904
2227,42.38905609196171
2228,34.17724686061622
2229,24.745273323706265
2230,64.27561219685431
2231,63.116371876674656
2232,69.99104224972659
2233,31.057267389748063
2234,54.37047698678982
2235,45.60713206801316
2236,50.12701359599226
2237,51.42718875563963
2238,33.38222541515816
2239,38.950679614162
2240,46.97846436006759
2241,67.564367450729
2242,29.953170109220522
2243,48.44039183712585
2244,66.12598918779258
2245,66.39840265099323
2246,54.41880922285081
2247,41.8645149876682
2248,27.395626228588156
2249,67.92441089758285
2250,32.47235376996625
2251,31.41603903448743
2252,33.55474633574638
2253,31.29556458956986
2254,62.04704052508041
2255,71.67890889479482
2256,33.83222740768929
2257,33.47700320952153
2258,35.13838068842939
2259,54.51126040464379
2260,51.14560211770439
2261,50.68713986061352
2262,68.46528242963977
2263,53.923051013761494
2264,35.71875169590767
2265,64.97642721759932
2266,63.251427398843205
2267,31.042736021971674
2268,27.824507867434015
2269,34.082773436232756
2270,40.508659231837186
2271,67.43218937336877
2272,40.29578318001895
2273,29.94415610009918
2274,33.08283375868437
2275,35.381237157087604
2276,50.47292997470836
2277,36.409557679033604
2278,36.72763631854801
2279,58.386419958759596
2280,64.48014753412096
2281,38.665985511080656
2282,66.6061269524092
2283,35.21717248193263
2284,36.243504671760874
2285,42.68931259566813
2286,46.661655435173714
2287,28.52680869888409
2288,74.86540433896013
2289,67.75175314800342
2290,26.512541959392756
2291,72.72526457237578
2292,36.454143236038334
2293,41.359948966981094
2294,65.02983614435325
2295,38.29341779645481
2296,33.17178631172638
2297,30.38750376327443
2298,35.52844504000615
2299,29.259648015123886
2300,62.75835607166349
2301,68.22019470533454
2302,74.23970537545321
2303,50.091349257251665
2304,35.11837451999196
2305,47.32844276542148
2306,37.786376326164415
2307,26.011667950582392
2308,33.10984042435667
2309,37.48946192733918
2310,33.81288287098527
2311,60.99040159882682
2312,53.04956095166077
2313,35.53728815668209
2314,47.06091170041011
2315,69.79823436010983
2316,44.80848224844107
2317,33.551523676228065
2318,70.47966221099762
2319,65.74580251483775
2320,46.081415010388454
2321,34.601622340341
2322,36.36518731488969
2323,57.34401157018475
2324,62.90132278845234
2325,42.91191321698264
2326,28.53252335679219
2327,28.731729525604038
2328,71.7843935822356
2329,65.32908917263237
2330,69.83839352332137
2331,31.09857036513654
2332,37.601256580434594
2333,77.50751220609567
2334,34.53493706115114
2335,27.478154346183153
2336,39.77015889834009
2337,29.302289002964095
2338,25.068319671021293
2339,72.11106657811769
2340,35.653460120045374
2341,30.352463533807132
2342,68.88422096449786
2343,57.757969800956474
2344,62.22920492247317
2345,48.12779488099163
2346,47.464442442438845
2347,29.07670747958551
2348,30.313035762999675
2349,62.4592165942397
2350,30.866368932712447
2351,70.98845986520826
2352,35.523121616623996
2353,32.038329017131005
2354,38.256000603701736
2355,70.35748770096987
2356,57.46461185765402
2357,35.907610437015215
2358,65.27132069363842
2359,29.70365788972358
2360,29.170024889594654
2361,30.315439957655094
2362,59.20442636476801
2363,27.874687562265926
2364,28.687438791122354
2365,27.46146324591959
2366,62.55717077714873
2367,55.08755624788116
2368,76.30979532950825
2369,34.902154545216064
2370,68.70111119411604
2371,41.57001150212043
2372,33.079323263929545
2373,76.91769200398281
2374,67.9311814481808
2375,49.860679064371304
2376,29.034260323680797
2377,30.94045757795635
2378,47.36067040286797
2379,76.746429528742
2380,76.4882198903544
2381,22.53860498143014
2382,37.493408301911685
2383,38.69233075845367
2384,36.94124885518192
2385,62.050255413831536
2386,70.35932137373264
2387,31.993283942434992
2388,35.481396468436486
2389,43.624078728736855
2390,42.800091072980905
2391,53.374646080598616
2392,72.93096336129912
2393,38.91403658997771
2394,62.18981871643375
2395,51.266193076243404
2396,45.291389627274135
2397,28.644652222389325
2398,32.706473213020594
2399,54.48760540173862
2400,27.81355092544674
2401,34.67770327277565
2402,66.37144385474271
2403,61.546736265773916
2404,48.69582840316437
2405,61.208266518040155
2406,33.233343601624746
2407,67.29954607556888
2408,59.655344342732555
2409,40.91110412857217
2410,67.39126539538512
2411,53.2814915505928
2412,31.570033730321313
2413,29.279742705239993
2414,38.48667207146627
2415,32.700344118149324
2416,43.51533850388556
2417,27.882941846247242
2418,67.99739153982631
2419,52.66623969227788
2420,47.43463672881165
2421,71.49796568933002
2422,28.24409282319278
2423,65.84081610814852
2424,68.40003337856048
2425,67.44368014205507
2426,53.75582003065092
2427,39.62524536469449
2428,66.70033983573771
2429,46.059396638386005
2430,48.43741669832335
2431,99.21302707582761
2432,92.12589901926356
2433,34.26170740130796
2434,38.99069205320826
2435,43.95467513807328
2436,55.14140768557694
2437,31.052925140020363
2438,72.29960922210554
2439,57.00416585699344
2440,25.746285606130407
2441,56.45276160567506
2442,36.24278067968529
2443,37.07167675300998
2444,39.06988350840676
2445,32.438279077067136
2446,71.01706507294301
2447,72.09726828287089
2448,33.411857554263285
2449,60.994751506073946
2450,28.310710311642687
2451,35.29507104092845
2452,69.26194280296488
2453,27.169588038995037
2454,44.2174749780345
2455,31.021227163710485
2456,56.72652069269165
2457,36.0766471891753
2458,54.49514487736835
2459,38.528751890229195
2460,39.71582547219723
2461,72.13189825180412
2462,50.648082428216085
2463,54.025457596929684
2464,45.95486983354585
2465,33.69610479046671
2466,70.79025816244533
2467,35.80188430348046
2468,59.854362494285056
2469,79.46600356030679
2470,79.97260291421622
2471,64.4407941842085
2472,29.586011841198605
2473,27.109348541043815
2474,32.906473039816305
2475,60.66327254327658
2476,29.386238068503385
2477,67.23171332272702
2478,70.25788978054132
2479,30.344067531325756
2480,20.452813823330793
2481,68.60172664574768
2482,29.250154956739756
2483,31.31289665290145
2484,30.809569689948887
2485,29.188480131603377
2486,64.62544341524264
2487,43.11253329823185
2488,66.64438986569462
2489,34.623381575166206
2490,32.05780575520638
2491,48.07170741816098
2492,44.07379895400363
2493,71.48494233817485
2494,53.04106035975182
2495,53.94116660045975
2496,44.30713395124576
2497,77.16573697977536
2498,47.4425276296076
2499,33.56171819336366
2500,43.57082460415788
2501,38.981630725210096
2502,34.83255676709596
2503,26.505600454806448
2504,61.44377393555991
2505,75.78331122827768
2506,66.53349371364845
2507,28.92446051313558
2508,41.9521914307796
2509,55.79034845681599
2510,68.04974606846702
2511,25.43842306820077
2512,52.01908999070952
2513,31.92355687245904
2514,32.399920431180135
2515,28.874049238830857
2516,74.39451058690398
2517,59.289046982931
2518,70.46054190715634
2519,55.620144673525985
2520,37.8689933942475
2521,39.261072622503626
2522,35.064034206318496
2523,32.59054805461878
2524,70.75298908462065
2525,34.49625125443005
2526,29.159190701503817
2527,30.41575921167986
2528,68.13446343414529
2529,40.01248023542689
2530,72.1326364205054
2531,64.04236168908739
2532,37.34150586145734
2533,76.2947005519807
2534,30.840858725335103
2535,36.9071944885793
2536,30.766919400402976
2537,31.316710327564177
2538,34.86656953104906
2539,30.372376693848683
2540,33.44947106574513
2541,47.444390807690525
2542,28.221616879589845
2543,28.341162405850802
2544,33.60345382886108
2545,68.15273023287529
2546,27.164320206243744
2547,74.0185092311209
2548,60.24786722175574
2549,27.972795451381792
2550,42.28452830871744
2551,35.660979545204974
2552,35.76733749510468
2553,34.731845897200934
2554,35.608404972926614
2555,77.67182528856115
2556,39.16683496447689
2557,76.72639209062558
2558,67.67467268694858
2559,56.876742531340525
2560,68.30695142647211
2561,36.28529110167955
2562,52.12460637676703
2563,72.67416626176652
2564,24.828897421274178
2565,57.12561682498115
2566,38.46657269968105
2567,34.16008684322528
2568,33.30362889925288
2569,35.354256701483706
2570,30.16216713177809
2571,33.66328830889186
2572,67.63465314751011
2573,57.72991233636368
2574,70.31074568097658
2575,53.806494744925715
2576,31.17738826545783
2577,68.08641102007115
2578,63.508860524552716
2579,28.32189455129408
2580,32.318244079994535
2581,35.570428480874085
2582,27.03887631402302
2583,54.79469366744401
2584,75.72005058495819
2585,44.780870778284715
2586,65.30795124580156
2587,81.37760695717648
2588,68.04127432382575
2589,51.06029987034992
2590,28.854714371366274
2591,62.991381899753314
2592,26.780921700124445
2593,71.55052679590426
2594,64.96289352431205
2595,56.6976256442239
2596,58.540079867122984
2597,55.96804979749742
2598,44.322296518890326
2599,31.800481332032817
2600,46.22582911945002
2601,31.716183226157174
2602,25.286038632538762
2603,61.056296003164974
2604,34.56602958342671
2605,31.549939620637485
2606,57.654930944916515
2607,66.82625269716193
2608,51.90518042345962
2609,65.02798986255326
2610,36.55622608197533
2611,59.07146643319105
2612,70.55568636302809
2613,37.823208535316745
2614,46.48727547560503
2615,31.433320564652995
2616,32.295736697906456
2617,23.169497130203013
2618,71.00866731373603
2619,52.27072466154127
2620,59.3436421175696
2621,69.50539809174364
2622,61.35663197879705
2623,68.55703088268072
2624,43.839965839789336
2625,33.89338556487585
2626,31.089861669371626
2627,30.033188040426495
2628,66.48241539431501
2629,33.72534718723723
2630,37.315433616932054
2631,34.79019339515329
2632,64.07471701433812
2633,31.584195326001748
